,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
16484,3232200085,20150428T000000,1500000.0,6,3.5,3670,3959,2.0,0,0,3,10,2410,1260,2008,0,98119,47.6356,-122.37299999999999,2060,3625
1871,5556800260,20150305T000000,230000.0,4,2.0,1440,10800,1.0,0,0,4,7,1440,0,1967,0,98001,47.3417,-122.28299999999999,1190,7380
9009,6154900070,20140611T000000,700000.0,3,2.75,2500,7378,1.0,0,0,5,7,1390,1110,1948,0,98177,47.7032,-122.37,2040,7140
9876,7853240310,20150318T000000,655000.0,4,2.5,3500,11306,2.0,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028
14157,4036800900,20140924T000000,447000.0,3,1.0,1310,7000,1.0,0,0,4,7,1310,0,1958,0,98008,47.6019,-122.12299999999999,1280,7300
2930,7237300090,20150402T000000,335000.0,5,2.5,2400,4548,2.0,0,0,3,7,2400,0,2003,0,98042,47.371,-122.12700000000001,2200,4465
3651,3876312350,20141202T000000,466000.0,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.17399999999999,1820,7700
11628,8137500730,20140507T000000,500000.0,3,2.5,1940,37565,1.0,0,0,4,8,1940,0,1987,0,98027,47.4801,-122.06299999999999,2560,37565
1150,2228900270,20150212T000000,302000.0,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
9698,7784400070,20140722T000000,585000.0,3,1.75,1740,9500,1.0,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450
15734,6793300220,20150105T000000,739000.0,3,2.75,2950,6667,2.0,0,0,3,9,2950,0,2003,0,98029,47.5577,-122.02600000000001,3340,6667
1409,2944500710,20150220T000000,305000.0,4,2.5,2430,9103,2.0,0,0,3,8,2430,0,1990,0,98023,47.2939,-122.368,2260,8090
6125,3885801970,20140812T000000,785000.0,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,98033,47.6843,-122.212,2660,7200
13355,3438501100,20150427T000000,400000.0,3,1.0,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707
12640,1545801410,20150128T000000,276900.0,3,2.5,1620,7320,2.0,0,0,3,7,1620,0,1989,0,98038,47.3617,-122.054,1550,7686
5965,7852190290,20150303T000000,564000.0,4,2.5,2870,6658,2.0,0,0,3,8,2870,0,2004,0,98065,47.5394,-121.87799999999999,2770,6658
10936,1251200155,20140911T000000,1000000.0,4,3.5,2990,4200,2.0,0,4,5,9,2000,990,1925,0,98144,47.593,-122.289,2390,4200
9097,3235100075,20150503T000000,279000.0,3,1.0,1010,7903,1.0,0,0,3,6,1010,0,1948,0,98155,47.766000000000005,-122.32,1010,7903
16925,9542840730,20140911T000000,288000.0,4,2.25,1610,3560,2.0,0,0,3,7,1610,0,2010,0,98038,47.3669,-122.02,1760,3692
5531,1236300290,20141022T000000,1060000.0,4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346
5656,5634500179,20141215T000000,424500.0,4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,0,98028,47.7494,-122.236,1650,9501
3940,5648600190,20150429T000000,310000.0,3,2.5,1670,5791,2.0,0,0,3,7,1670,0,1995,0,98055,47.4424,-122.18799999999999,1610,6034
302,1545804860,20141027T000000,275000.0,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500
11116,5561300730,20140605T000000,530000.0,4,3.25,4160,35654,2.0,0,0,3,8,2760,1400,1973,0,98027,47.4683,-122.008,2500,35675
8230,1683500140,20141211T000000,225000.0,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245
15227,7853300770,20140609T000000,410000.0,3,2.5,1960,4400,2.0,0,0,3,7,1960,0,2006,0,98065,47.5384,-121.889,2060,4400
9435,9527300200,20140825T000000,465000.0,4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,98072,47.7751,-122.16799999999999,2190,3619
15735,1568100087,20150413T000000,320000.0,3,2.0,1420,1716,2.0,0,0,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150
15216,9828702666,20140728T000000,507000.0,4,2.25,1490,956,2.0,0,0,3,7,1020,470,2005,0,98122,47.6184,-122.301,1510,1350
13008,4059400585,20140624T000000,218000.0,3,1.0,880,18205,1.0,0,0,4,6,880,0,1945,0,98178,47.5013,-122.244,1110,16115
5025,7203102140,20150429T000000,300000.0,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482
8047,2473420070,20150430T000000,291600.0,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.15899999999999,1940,7480
7176,114100304,20141203T000000,515000.0,4,2.5,2800,21370,2.0,0,0,3,8,2800,0,2003,0,98028,47.776,-122.24600000000001,1880,9336
14119,3751606514,20140626T000000,270000.0,2,1.0,1780,81021,1.0,0,3,4,9,1780,0,1954,0,98001,47.2712,-122.265,1780,26723
7754,8035350090,20140616T000000,435000.0,3,2.5,2300,9521,2.0,0,0,3,8,2300,0,2003,0,98019,47.7447,-121.976,3020,10042
7617,7436600090,20150102T000000,287000.0,4,1.5,1300,10050,1.5,0,0,3,7,1300,0,1963,0,98059,47.4899,-122.116,1730,10050
8111,7805600070,20141111T000000,200000.0,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.711999999999996,-121.352,1320,13052
1506,3528000260,20141111T000000,915000.0,4,2.5,3510,28052,2.0,0,0,3,10,3510,0,1988,0,98053,47.6671,-122.057,2890,28295
13273,5419000050,20140917T000000,338500.0,4,2.5,2717,4513,2.0,0,0,3,8,2717,0,2005,0,98001,47.3373,-122.266,2550,4841
5118,5422560470,20141203T000000,440000.0,3,2.0,1650,6408,2.0,0,0,4,8,1650,0,1977,0,98052,47.6638,-122.12799999999999,1750,6402
9295,5456000135,20140822T000000,677500.0,3,1.75,2020,9718,1.0,0,0,3,8,2020,0,1956,0,98040,47.574,-122.21,2370,8604
9572,2998300060,20140806T000000,672500.0,2,1.75,1860,5940,1.0,0,2,5,8,1020,840,1956,0,98116,47.5751,-122.40700000000001,2130,5940
16684,7792000140,20150504T000000,369000.0,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,98022,47.1967,-121.96600000000001,1760,27251
3745,2572400100,20141105T000000,302000.0,3,1.0,1600,1950,2.0,0,0,2,7,1600,0,1906,0,98122,47.6028,-122.31200000000001,1310,1138
12627,267000130,20140603T000000,613000.0,5,2.5,2070,12000,1.0,0,0,4,7,1340,730,1967,0,98008,47.626000000000005,-122.104,2090,12000
2401,8682291730,20140513T000000,530000.0,2,2.0,1680,4950,1.0,0,0,3,8,1680,0,2006,0,98053,47.7194,-122.022,1570,4800
5966,2385200050,20140620T000000,425000.0,3,2.5,2540,5612,2.0,0,0,3,9,2540,0,1999,0,98059,47.4965,-122.15700000000001,2380,6303
2176,272000125,20140829T000000,438000.0,3,1.0,1200,4000,1.5,0,0,4,6,1200,0,1923,0,98144,47.5881,-122.29899999999999,1390,4000
1259,3271801090,20150430T000000,1175000.0,4,2.0,2590,7220,2.0,0,2,4,10,2590,0,1930,0,98199,47.647,-122.41,2530,6380
14379,2122039137,20150413T000000,462500.0,3,2.5,1656,108900,1.0,0,0,4,7,1656,0,1985,0,98070,47.3758,-122.425,2030,29859
3713,619000100,20140724T000000,419000.0,3,1.75,2140,15030,1.0,0,0,4,7,1570,570,1958,0,98166,47.4181,-122.338,2170,15030
3313,9184700600,20141201T000000,1210000.0,4,2.25,3270,6000,2.0,0,0,5,8,2180,1090,1909,0,98122,47.6101,-122.286,2880,6000
5923,3459800020,20150406T000000,560000.0,4,1.75,2230,6838,1.0,0,0,3,7,1320,910,1985,0,98008,47.5742,-122.118,1580,7500
14152,5095400760,20140623T000000,337000.0,3,1.75,1310,12750,1.0,0,0,3,7,1310,0,1993,0,98059,47.4695,-122.07,1790,13500
7145,3876312290,20141121T000000,405000.0,3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1975,0,98072,47.7358,-122.175,1910,7820
884,4037200295,20140819T000000,525000.0,3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118,1760,8580
11576,8718500665,20140724T000000,375000.0,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692
4639,7215730430,20140903T000000,705000.0,4,3.0,3150,9318,2.0,0,0,3,9,3150,0,2001,0,98075,47.5959,-122.01799999999999,3150,9318
2285,7852040110,20140908T000000,423700.0,3,2.5,2070,3986,2.0,0,0,3,8,2070,0,1999,0,98065,47.5348,-121.87700000000001,2090,3986
16345,9578090050,20140505T000000,830000.0,4,2.5,3400,9692,2.0,0,0,3,9,3400,0,2007,0,98052,47.708,-122.109,3070,7375
3213,622059031,20140604T000000,759600.0,4,1.0,1540,115434,1.5,0,0,4,7,1540,0,1923,0,98031,47.4163,-122.22,2027,23522
15927,291310370,20140829T000000,366000.0,3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.06700000000001,1445,1377
16810,2771602174,20140701T000000,525000.0,2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.37299999999999,1650,2311
2551,3343903640,20150313T000000,249000.0,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,98056,47.5133,-122.196,2320,9420
8021,8691391090,20140508T000000,716500.0,4,2.5,3290,6465,2.0,0,0,3,9,3290,0,2002,0,98075,47.5981,-121.976,3100,5929
4325,3148750050,20150325T000000,231000.0,3,2.5,1370,7247,2.0,0,0,3,7,1370,0,1995,0,98032,47.3767,-122.303,1720,8085
6452,603001050,20140723T000000,230000.0,2,1.0,1430,4000,1.0,0,0,3,7,930,500,1949,0,98118,47.5233,-122.28399999999999,1110,4000
7346,4222300040,20141216T000000,284850.0,3,1.5,1590,8256,1.0,0,1,3,7,1090,500,1969,0,98003,47.3488,-122.304,1950,7840
3212,6385000025,20141017T000000,521450.0,3,2.0,1290,5700,1.0,0,0,5,7,1290,0,1950,0,98116,47.5713,-122.397,1160,5700
10449,9310300175,20150304T000000,225000.0,3,1.0,1490,15850,1.0,0,0,3,7,1490,0,1946,0,98133,47.7411,-122.34700000000001,1950,13228
15584,7211401975,20140905T000000,260000.0,3,2.5,1440,2500,2.0,0,0,3,7,1440,0,2006,0,98146,47.511,-122.359,1440,5000
16366,2770601775,20141128T000000,399950.0,3,2.5,1230,922,2.0,0,0,3,8,1080,150,2009,0,98199,47.6518,-122.384,1230,1237
16297,293810190,20141104T000000,456500.0,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314
9071,2461900550,20141216T000000,500000.0,4,1.75,2040,6000,1.0,0,0,5,7,1020,1020,1943,0,98136,47.5507,-122.383,1440,6000
8660,2767603535,20150126T000000,600000.0,3,1.75,1310,5000,2.0,0,0,4,7,1310,0,1901,0,98107,47.6722,-122.37899999999999,1270,4750
13530,4441300170,20150112T000000,1300000.0,4,2.5,3110,11857,2.0,0,4,3,11,2040,1070,1990,0,98117,47.6952,-122.402,3110,11570
3629,7748000025,20150412T000000,575000.0,2,1.75,1230,5418,1.0,0,0,3,8,990,240,1949,0,98117,47.6839,-122.376,1330,5074
10492,6414100133,20140522T000000,337000.0,3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,98125,47.7207,-122.32,1170,7200
3653,5708500208,20141003T000000,412000.0,2,1.5,1240,3873,1.0,0,0,4,6,860,380,1909,0,98116,47.5752,-122.38799999999999,1240,4336
15774,301401610,20140930T000000,329900.0,4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,98002,47.3452,-122.209,2475,4000
4582,2025600280,20150406T000000,241400.0,3,2.0,1420,9828,1.0,0,0,4,7,1420,0,1990,0,98010,47.3287,-122.01100000000001,1550,7227
378,6844700810,20140901T000000,438924.0,3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,98115,47.6943,-122.29,1770,5400
4938,8024201870,20141029T000000,590000.0,4,1.5,2230,5109,1.5,0,0,3,7,1330,900,1918,0,98115,47.6996,-122.31,1630,5109
16260,9319800050,20150421T000000,790000.0,4,2.5,2650,5000,2.0,0,0,3,8,2650,0,2007,0,98116,47.5605,-122.396,1110,6250
948,9222400510,20150107T000000,406000.0,2,1.0,880,3000,1.0,0,0,3,6,880,0,1924,0,98115,47.6749,-122.323,890,3000
10397,3755200220,20140718T000000,334009.0,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486
2590,3023049236,20140916T000000,350000.0,3,2.75,3070,5280,2.0,0,1,3,7,2360,710,1950,1986,98166,47.4486,-122.353,2570,18983
13308,1133000235,20140616T000000,450000.0,6,2.25,3550,11780,1.0,0,0,4,8,2960,590,1948,0,98125,47.7218,-122.31200000000001,2360,8850
2848,7300410300,20141106T000000,355000.0,4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,98092,47.3324,-122.17,2520,6667
661,6777800160,20140728T000000,285000.0,4,1.75,2510,7440,1.0,0,2,4,8,1290,1220,1962,0,98032,47.3748,-122.27600000000001,1790,8000
4630,3630180500,20141006T000000,1150000.0,5,3.5,4350,6218,2.0,0,2,3,10,3520,830,2007,0,98027,47.5396,-121.99700000000001,3260,5989
9800,520700125,20140805T000000,437000.0,3,2.25,1980,8775,1.0,0,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240
6376,2757000040,20140605T000000,795000.0,4,2.25,2070,13084,1.0,0,0,4,8,1700,370,1967,0,98040,47.5606,-122.22200000000001,2520,10180
2715,8901001335,20141103T000000,637000.0,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833
111,2331300505,20140613T000000,822500.0,5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960
11670,7558800620,20140822T000000,600000.0,2,1.75,1550,7764,1.0,1,4,4,8,1550,0,1965,1986,98070,47.358000000000004,-122.446,1690,11620
3572,6844702690,20150427T000000,476500.0,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120
10720,1921059213,20150327T000000,246000.0,5,1.75,2030,10200,1.0,0,0,4,7,2030,0,1958,0,98002,47.2867,-122.209,1760,11550
750,2925059135,20150408T000000,1321500.0,3,3.0,2230,12968,2.0,0,0,3,9,2230,0,1990,0,98004,47.6271,-122.197,2260,10160
2835,2026049125,20150501T000000,310000.0,2,2.0,1030,2271,3.0,0,0,3,7,1030,0,1999,0,98125,47.7263,-122.314,1439,1387
1118,6678900140,20150319T000000,685000.0,3,1.75,2210,8955,1.0,0,1,3,8,1560,650,1974,0,98033,47.6621,-122.189,2210,8976
17265,1245002281,20140512T000000,1050000.0,4,3.75,3280,11000,2.0,0,0,3,10,2320,960,2008,0,98033,47.6855,-122.20100000000001,2400,8351
16511,4310701421,20140617T000000,350000.0,2,2.5,1260,1347,3.0,0,0,3,8,1260,0,2005,0,98103,47.6994,-122.34100000000001,1260,1356
1724,3354400060,20150501T000000,238000.0,2,1.0,1088,8453,1.0,0,0,3,6,1088,0,1952,2009,98001,47.2685,-122.23100000000001,1088,8016
11018,2427910040,20140826T000000,515000.0,4,2.5,2890,15067,2.0,0,0,3,9,2890,0,2003,0,98024,47.5666,-121.90700000000001,3090,15398
8526,9378700200,20141008T000000,375000.0,5,3.0,2680,8410,2.0,0,0,3,8,1810,870,1990,0,98058,47.4401,-122.126,1860,8410
14252,8824900120,20140606T000000,739000.0,4,3.0,2720,3800,2.0,0,0,5,8,1800,920,1919,0,98115,47.6756,-122.306,1940,4001
1337,4055700955,20140622T000000,874150.0,4,3.5,3530,14406,2.0,0,1,3,10,2570,960,1987,0,98034,47.7073,-122.244,3170,15181
5685,2025059150,20140702T000000,1038000.0,4,1.75,1440,13296,1.0,0,0,4,8,1440,0,1967,0,98004,47.63399999999999,-122.204,3520,10802
2078,9476700135,20150319T000000,300000.0,3,1.75,1500,8352,1.0,0,2,5,6,750,750,1943,0,98056,47.4883,-122.191,1500,8447
14129,7515000035,20150424T000000,395350.0,2,1.0,1060,5754,1.0,0,0,4,6,1060,0,1917,0,98117,47.6931,-122.37200000000001,1460,7200
12914,2597501190,20150512T000000,270000.0,3,2.25,2080,26574,1.0,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.19200000000001,1770,8140
5979,1524079028,20141029T000000,393000.0,5,1.75,1610,15246,1.0,0,0,3,6,1610,0,1936,0,98024,47.5654,-121.89399999999999,1410,10500
4815,3416600185,20141106T000000,685000.0,3,1.75,1480,7000,1.0,0,2,3,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000
11435,3904990210,20140822T000000,599000.0,4,2.5,2640,6738,2.0,0,0,4,8,2640,0,1989,0,98029,47.5787,-122.0,2180,5782
2709,4054530090,20150429T000000,783350.0,4,2.5,3290,35001,2.0,0,0,3,10,3290,0,1991,0,98077,47.7231,-122.038,4090,40371
14745,2722049246,20141114T000000,280000.0,3,2.0,1640,13249,1.0,0,0,3,7,1640,0,1995,0,98032,47.3589,-122.281,1640,9240
1071,7234600786,20140511T000000,842500.0,4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,98122,47.6106,-122.31,1720,2283
1520,5637200200,20140523T000000,439950.0,4,2.5,2380,12067,2.0,0,0,3,7,2380,0,2002,0,98059,47.4873,-122.14399999999999,2330,8621
10326,2870000040,20141110T000000,145000.0,2,1.0,800,8125,1.0,0,0,3,6,800,0,1964,0,98033,47.6836,-122.17399999999999,2390,8125
14958,7202270930,20140606T000000,600000.0,4,2.5,2560,5593,2.0,0,0,3,7,2560,0,2001,0,98053,47.6886,-122.037,2800,5890
407,4402700070,20150311T000000,300000.0,2,1.0,1100,7680,1.0,0,0,4,7,1100,0,1950,0,98133,47.7439,-122.339,1460,7680
4839,2125049024,20140620T000000,1325000.0,4,2.25,2870,6280,1.5,0,0,4,9,1980,890,1905,0,98112,47.6329,-122.31,2370,4760
8710,2617300200,20140509T000000,532000.0,5,3.0,3480,57499,1.0,0,0,4,8,2340,1140,1976,0,98027,47.4574,-122.024,2020,40946
4611,7972600670,20140624T000000,339000.0,4,2.0,2470,5080,1.5,0,0,3,6,1970,500,1948,1988,98106,47.5308,-122.348,1060,5080
711,7574910860,20140811T000000,800000.0,4,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,98077,47.7418,-122.039,3420,37891
13361,1454100010,20150202T000000,338500.0,2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280
7685,1022069183,20140627T000000,725000.0,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.03299999999999,3090,35943
11524,5469501830,20140624T000000,396500.0,3,2.5,2590,18980,1.0,0,0,4,10,2590,0,1976,0,98042,47.3839,-122.15299999999999,3110,14652
9649,2623029078,20140603T000000,437000.0,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,98070,47.4558,-122.507,2120,157123
11758,442000210,20150417T000000,625000.0,3,1.75,1840,5664,2.0,0,0,3,7,1270,570,1948,0,98115,47.6899,-122.28299999999999,1480,5664
2877,104540820,20140812T000000,221000.0,3,2.25,1430,5999,2.0,0,0,3,7,1430,0,1987,0,98023,47.3116,-122.35799999999999,1600,5999
6165,9185700485,20150401T000000,2538000.0,4,3.5,4350,6000,2.0,0,0,5,10,2970,1380,1908,0,98112,47.6277,-122.286,4190,7200
1001,9477500060,20140813T000000,484000.0,6,2.5,3300,13501,1.0,0,0,3,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,8745
10167,7215730730,20150128T000000,515000.0,4,2.5,1800,4338,2.0,0,0,3,8,1800,0,2001,0,98075,47.5962,-122.015,1800,4507
11500,1324079054,20140922T000000,400000.0,4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,98024,47.5606,-121.853,1980,89298
9524,4022900197,20140808T000000,399000.0,3,2.0,1940,16300,1.0,0,0,3,7,1140,800,1978,0,98155,47.773999999999994,-122.28299999999999,1940,11250
5862,339200130,20140531T000000,693000.0,3,2.5,2460,12028,2.0,0,0,3,9,2460,0,1996,0,98052,47.691,-122.095,2540,12229
15818,1624049293,20140506T000000,390000.0,5,3.75,2890,5000,1.0,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117
13220,4340000010,20141030T000000,1220000.0,3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904
14324,2123049498,20150120T000000,170000.0,3,1.75,1370,10780,1.0,0,0,3,7,1370,0,1959,0,98168,47.4727,-122.29799999999999,1370,10317
16901,3879900753,20141114T000000,727000.0,3,2.5,1580,991,3.0,0,0,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297
4683,9577800005,20141022T000000,775000.0,3,2.5,2780,5467,2.0,0,2,3,9,2780,0,2000,0,98126,47.5791,-122.37799999999999,2630,5000
15602,7877400245,20140718T000000,193000.0,3,1.0,960,10761,1.0,0,0,4,6,960,0,1962,0,98002,47.2819,-122.22399999999999,960,10761
2198,7888200240,20150319T000000,265000.0,4,1.5,1240,8158,1.0,0,0,4,7,1110,130,1961,0,98198,47.3716,-122.31,1520,8147
8519,9530101670,20140623T000000,525000.0,2,1.0,1080,3500,1.0,0,3,3,7,1080,0,1924,0,98103,47.6667,-122.35600000000001,1790,4000
7546,1218000195,20150303T000000,420000.0,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632
13059,7217400895,20140609T000000,550000.0,3,1.75,1380,3402,1.5,0,0,3,7,1380,0,1900,2000,98122,47.6109,-122.302,1500,5496
4686,1934800086,20141120T000000,435000.0,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,98122,47.604,-122.307,1560,2081
1467,8856920260,20140818T000000,380000.0,3,2.0,1840,8580,1.0,0,0,3,8,1840,0,1990,0,98058,47.4626,-122.132,2190,8580
2541,525049085,20140918T000000,575000.0,3,1.75,1720,4050,1.0,0,0,5,7,860,860,1906,0,98115,47.6782,-122.314,1720,4410
13800,3905090080,20140530T000000,642000.0,4,2.5,2560,8780,2.0,0,0,3,9,2560,0,1992,0,98029,47.5717,-121.991,2780,8357
9963,3760100200,20141006T000000,395000.0,5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1961,0,98034,47.7097,-122.21600000000001,1680,10712
9364,6117500160,20150317T000000,425000.0,3,1.5,1570,12412,1.0,0,3,3,8,1570,0,1954,0,98166,47.438,-122.34899999999999,2130,12412
3899,6705120280,20150331T000000,428000.0,2,2.5,1414,1960,2.0,0,0,3,8,1414,0,1986,0,98006,47.5423,-122.189,1414,2511
6033,1310970380,20140519T000000,296500.0,3,2.75,2170,7900,1.0,0,0,4,8,1380,790,1978,0,98032,47.361999999999995,-122.277,2170,7700
15020,1919800090,20141215T000000,625000.0,4,1.75,2410,6770,1.0,0,0,4,7,1220,1190,1924,0,98103,47.6946,-122.336,1440,6770
12408,928000020,20150128T000000,466000.0,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274
4007,9161100795,20150506T000000,476900.0,3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750
15760,1446400564,20140507T000000,185000.0,4,1.0,1490,6600,1.0,0,0,3,7,1490,0,1969,0,98168,47.4835,-122.33200000000001,1280,6600
9344,7284900030,20140522T000000,850000.0,4,3.25,3090,6744,2.0,0,4,3,9,3090,0,1923,2015,98177,47.768,-122.38799999999999,2020,6656
15238,4137070090,20140611T000000,308900.0,3,2.5,2250,7294,2.0,0,0,3,8,2250,0,1994,0,98092,47.2636,-122.212,2140,7363
12591,3755000020,20140917T000000,342500.0,3,1.0,940,10500,1.0,0,0,4,7,940,0,1966,0,98034,47.7268,-122.229,1660,10500
15549,9510920120,20140730T000000,780000.0,4,2.5,3140,14421,2.0,0,0,3,10,3140,0,1994,0,98075,47.5943,-122.01799999999999,3140,17417
16468,1176001123,20150206T000000,599950.0,3,2.5,1510,1493,3.0,0,0,3,8,1510,0,2014,0,98107,47.669,-122.402,1530,1357
6754,7131300035,20140512T000000,210000.0,3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,0,98118,47.5165,-122.26799999999999,1540,5110
11196,8898700120,20140604T000000,400000.0,3,2.0,2260,11305,1.0,0,0,3,7,1130,1130,1986,0,98055,47.4544,-122.204,2080,10248
5664,5379805120,20150424T000000,213000.0,2,1.0,740,7380,1.0,0,0,4,6,740,0,1951,0,98188,47.4481,-122.27799999999999,1500,10075
6538,4006000183,20140909T000000,450000.0,7,4.0,3150,7800,2.0,0,0,3,8,3150,0,2013,0,98118,47.5259,-122.279,1880,6000
5016,5127000470,20150305T000000,292000.0,3,2.25,1780,9720,1.0,0,0,3,8,1280,500,1981,0,98059,47.4762,-122.156,1710,9790
13791,751000190,20141002T000000,355000.0,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740
9286,3575301550,20150407T000000,560000.0,3,2.75,1620,7500,1.0,0,0,5,7,1140,480,1979,0,98074,47.6175,-122.065,1900,7500
15443,7177300090,20140520T000000,395000.0,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0,98115,47.6832,-122.304,1400,4930
12059,7011201087,20140804T000000,385000.0,3,1.75,1220,1450,1.0,0,0,3,6,620,600,1905,0,98119,47.6361,-122.368,1660,2960
3411,6450301690,20141003T000000,210000.0,3,1.0,1000,5454,1.0,0,0,3,7,1000,0,1954,0,98133,47.7339,-122.337,1320,5250
3628,993001332,20140903T000000,407000.0,3,2.25,1430,1448,3.0,0,0,3,8,1430,0,2005,0,98103,47.6916,-122.34100000000001,1430,1383
5380,2619920010,20140703T000000,815000.0,4,2.5,3150,4203,2.0,0,0,3,9,3150,0,2002,0,98033,47.688,-122.164,3150,5169
4083,3832061060,20140807T000000,311000.0,4,2.5,2690,6124,2.0,0,0,3,7,2690,0,2007,0,98042,47.3343,-122.05799999999999,2300,6002
460,5419800510,20141117T000000,268500.0,4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260
1344,3581000340,20150227T000000,340000.0,4,1.0,1230,8316,1.5,0,0,3,7,1230,0,1963,0,98034,47.7269,-122.24,1490,8316
15044,669000210,20140716T000000,1165000.0,3,2.5,2670,5000,2.0,0,3,5,9,2000,670,1942,1995,98144,47.5855,-122.292,2320,5000
4904,7971300050,20140710T000000,657500.0,3,2.0,2320,10960,1.0,0,0,3,7,1510,810,1956,0,98005,47.6157,-122.17399999999999,2160,10960
15619,9290850330,20140707T000000,888550.0,3,2.5,3540,38322,2.0,0,0,3,10,3540,0,1989,0,98053,47.6892,-122.04799999999999,3540,35926
