id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
1588600045,20141215T000000,459000.0,2.0,1.75,1170.0,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170.0,5441.0,243268.14027024357
9277200111,20140714T000000,650000.0,4.0,1.75,2010.0,5070,1.0,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180.0,5400.0,243268.14027024357
1563102435,20141210T000000,950000.0,3.0,1.75,2150.0,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510.0,7500.0,243268.14027024357
9273200140,20150121T000000,1310000.0,2.0,2.25,3950.0,3938,2.0,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220.0,4500.0,-20855.034232833772
9542300320,20150202T000000,856600.0,4.0,2.25,2400.0,13430,1.0,0,0,4,9,2400,0,1964,0,98005,47.5987,-122.178,2580.0,10077.0,243268.14027024357
0826079094,20150324T000000,330000.0,3.0,2.0,1400.0,218252,1.0,0,0,3,7,1400,0,1997,0,98019,47.7576,-121.934,2230.0,218222.0,-20855.034232833772
8146100270,20150324T000000,824000.0,4.0,2.25,2490.0,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360.0,9864.0,243268.14027024357
2205500575,20150209T000000,390000.0,3.0,1.0,1200.0,10800,1.0,0,0,4,7,1200,0,1955,0,98006,47.5771,-122.14399999999999,1370.0,9950.0,-20855.034232833772
4040800810,20140502T000000,420000.0,3.0,2.25,2000.0,8030,1.0,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.11399999999999,2070.0,8250.0,-20855.034232833772
1139000069,20141118T000000,320000.0,3.0,1.5,1240.0,1221,2.0,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.35600000000001,1180.0,887.0,-20855.034232833772
2423069155,20141120T000000,460000.0,4.0,2.0,2090.0,40419,1.0,0,0,4,7,2090,0,1984,0,98027,47.4691,-121.993,2380.0,63162.0,-20855.034232833772
2329500260,20140709T000000,232500.0,3.0,1.5,1940.0,9887,1.0,0,0,4,7,1140,800,1969,0,98003,47.3289,-122.32700000000001,1410.0,9936.0,-189093.04641081695
1446800511,20141009T000000,249950.0,4.0,1.0,1330.0,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570.0,8588.0,-20855.034232833772
7940700260,20150115T000000,422120.0,3.0,2.5,1630.0,4534,2.0,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380.0,4779.0,-20855.034232833772
8854100350,20150107T000000,625000.0,5.0,2.5,2990.0,15085,2.0,0,0,3,9,2990,0,2007,0,98011,47.746,-122.21799999999999,3150.0,13076.0,-20855.034232833772
1786640070,20140806T000000,361000.0,3.0,2.0,1950.0,8698,1.0,0,0,3,8,1950,0,1999,0,98042,47.39,-122.15299999999999,2330.0,7212.0,-189093.04641081695
4307350200,20150512T000000,347000.0,3.0,2.5,1680.0,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160.0,4182.0,-189093.04641081695
4057300200,20141222T000000,310000.0,3.0,1.5,1150.0,3323,2.0,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.01700000000001,1150.0,2980.0,-20855.034232833772
8731951670,20140606T000000,270000.0,4.0,2.25,1900.0,8600,1.0,0,0,4,8,1900,0,1975,0,98023,47.3102,-122.381,2120.0,8000.0,-189093.04641081695
8682262400,20140718T000000,430000.0,2.0,1.75,1350.0,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.03299999999999,1350.0,4479.0,-20855.034232833772
6450303785,20141118T000000,320000.0,3.0,1.0,1340.0,5175,1.0,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020.0,5500.0,-20855.034232833772
4164100160,20140716T000000,450000.0,4.0,1.75,2390.0,23899,1.0,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.23700000000001,1840.0,33900.0,-20855.034232833772
1865820370,20141113T000000,166600.0,3.0,1.75,1150.0,8690,1.0,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330.0,7040.0,-189093.04641081695
6403310060,20140811T000000,539900.0,3.0,1.75,1650.0,10150,1.0,0,0,3,8,1230,420,1976,0,98033,47.6963,-122.169,1930.0,8958.0,243268.14027024357
2310000240,20150313T000000,275000.0,3.0,2.25,1420.0,8549,2.0,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560.0,7471.0,-189093.04641081695
6306400140,20140612T000000,1095000.0,0.0,0.0,3064.0,4764,3.5,0,2,3,7,3064,0,1990,0,98102,47.6362,-122.322,2360.0,4000.0,243268.14027024357
2436701200,20140912T000000,720000.0,3.0,1.75,2040.0,4000,2.0,0,0,5,7,1360,680,1924,0,98105,47.6675,-122.289,1610.0,4000.0,243268.14027024357
7871500070,20140603T000000,930000.0,4.0,2.5,2200.0,4000,2.0,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100.0,4000.0,243268.14027024357
3323500030,20140604T000000,1270000.0,5.0,2.5,3200.0,17204,1.0,0,0,3,7,2160,1040,1952,0,98004,47.6209,-122.22200000000001,4090.0,15732.0,243268.14027024357
1387300070,20140825T000000,374000.0,3.0,1.5,1330.0,10640,1.0,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460.0,8520.0,-20855.034232833772
9465910070,20140716T000000,480000.0,3.0,2.5,1940.0,10035,2.0,0,0,4,8,1940,0,1994,0,98072,47.7438,-122.17200000000001,2810.0,8333.0,-20855.034232833772
0880000189,20140811T000000,209000.0,3.0,2.0,1230.0,1340,2.0,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260.0,1312.0,-20855.034232833772
0643500030,20141114T000000,431650.0,5.0,2.5,1710.0,7700,1.5,0,0,3,7,1710,0,1962,0,98007,47.5922,-122.146,1530.0,7700.0,-20855.034232833772
3329530200,20140910T000000,205000.0,3.0,2.0,1410.0,8384,1.0,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.26299999999999,1410.0,9205.0,-189093.04641081695
1109000390,20150310T000000,420000.0,3.0,1.5,2390.0,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.26799999999999,1690.0,5220.0,-20855.034232833772
6151800624,20150408T000000,288349.0,3.0,1.0,1250.0,18616,1.0,0,0,4,6,1250,0,1972,0,98010,47.3414,-122.04700000000001,1920.0,15654.0,-189093.04641081695
3432500486,20140623T000000,299995.0,2.0,1.0,1060.0,7200,1.0,0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850.0,8291.0,-20855.034232833772
5466420030,20141007T000000,253000.0,3.0,2.5,2020.0,6564,1.0,0,0,3,7,1310,710,1994,0,98042,47.3545,-122.15799999999999,1710.0,5151.0,-189093.04641081695
1324079046,20150120T000000,350000.0,3.0,2.25,1580.0,47916,1.0,0,0,3,7,1580,0,1979,0,98024,47.5583,-121.852,1980.0,75358.0,-20855.034232833772
4167300030,20150209T000000,260000.0,4.0,1.75,1810.0,7480,1.0,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870.0,9594.0,-189093.04641081695
1917300260,20141202T000000,210000.0,4.0,2.0,1520.0,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.98899999999999,1390.0,5407.0,-20855.034232833772
5469700570,20140812T000000,469500.0,5.0,2.5,2970.0,24759,1.0,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.17299999999999,2100.0,21803.0,-189093.04641081695
0421049116,20150121T000000,216000.0,3.0,1.0,1280.0,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.29700000000001,1420.0,8800.0,-189093.04641081695
7853340860,20150310T000000,420000.0,2.0,2.75,1760.0,4139,2.0,0,0,3,8,1760,0,2010,0,98065,47.5175,-121.87799999999999,1870.0,3076.0,-189093.04641081695
5559600140,20150505T000000,253000.0,3.0,2.0,1490.0,7651,1.0,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590.0,7795.0,-189093.04641081695
5147600105,20140721T000000,178500.0,2.0,1.0,740.0,6460,1.0,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170.0,6975.0,-20855.034232833772
0984000710,20141022T000000,270000.0,3.0,2.0,1560.0,8853,1.0,0,0,3,7,1560,0,1967,0,98058,47.4312,-122.171,1610.0,8750.0,-189093.04641081695
1254200075,20140509T000000,460000.0,4.0,1.75,1750.0,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.38799999999999,1640.0,5500.0,243268.14027024357
2379300340,20150331T000000,321500.0,4.0,2.5,1930.0,6228,2.0,0,0,3,8,1930,0,2000,0,98030,47.3572,-122.191,1930.0,6168.0,-189093.04641081695
1498302774,20140520T000000,271310.0,2.0,1.0,870.0,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190.0,4440.0,-20855.034232833772
7697920160,20140515T000000,245000.0,3.0,1.75,1490.0,6930,1.0,0,0,4,7,1490,0,1990,0,98030,47.3682,-122.179,1880.0,6861.0,-189093.04641081695
8682231170,20150429T000000,554000.0,2.0,2.0,1920.0,6045,1.0,0,0,3,8,1920,0,2003,0,98053,47.7107,-122.031,1670.0,5200.0,-20855.034232833772
0016000435,20150316T000000,218500.0,2.0,1.0,1600.0,8961,1.0,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502.0,6798.0,-189093.04641081695
2892600016,20150317T000000,197500.0,2.0,1.0,820.0,8860,1.0,0,0,3,6,820,0,1950,0,98055,47.452,-122.19,1660.0,15375.0,-189093.04641081695
2423020270,20140715T000000,470000.0,3.0,2.25,1780.0,8784,1.0,0,0,3,7,1230,550,1977,0,98033,47.701,-122.17200000000001,1780.0,7704.0,-20855.034232833772
1825079070,20150313T000000,590000.0,3.0,1.75,1560.0,242629,1.0,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320.0,220654.0,-20855.034232833772
2024059094,20140825T000000,515000.0,3.0,2.25,1920.0,11500,1.0,0,0,3,8,1920,0,1972,2000,98006,47.5498,-122.18799999999999,2260.0,8866.0,-20855.034232833772
7613700860,20141106T000000,716500.0,3.0,1.75,1930.0,5000,1.0,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.27799999999999,2300.0,6000.0,243268.14027024357
5706200060,20140818T000000,399950.0,3.0,1.0,1020.0,18050,1.0,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.04299999999999,1750.0,11640.0,-20855.034232833772
0809001070,20150123T000000,550000.0,3.0,1.0,1520.0,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880.0,3600.0,243268.14027024357
1607100139,20140725T000000,250000.0,3.0,1.0,1190.0,6250,1.0,0,0,3,7,990,200,1954,0,98108,47.5658,-122.292,1760.0,6434.0,-20855.034232833772
5144000036,20140527T000000,360000.0,3.0,1.0,1050.0,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380.0,6384.0,-20855.034232833772
9368700223,20150202T000000,310000.0,4.0,3.0,2010.0,7426,1.0,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470.0,7426.0,-20855.034232833772
7888400560,20141002T000000,208000.0,4.0,2.75,1810.0,8677,1.5,0,0,3,7,1810,0,1962,0,98198,47.3668,-122.31,1740.0,8677.0,-189093.04641081695
2473002080,20150317T000000,500000.0,3.0,2.75,3410.0,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260.0,10128.0,-189093.04641081695
9158100116,20150406T000000,285000.0,2.0,1.5,990.0,1380,3.0,0,0,3,7,990,0,2001,0,98133,47.7218,-122.35600000000001,1050.0,1380.0,-20855.034232833772
7227500830,20140528T000000,151000.0,2.0,1.0,720.0,4222,1.0,0,0,4,5,720,0,1942,0,98056,47.4965,-122.186,860.0,4785.0,-189093.04641081695
3278604400,20140602T000000,285000.0,2.0,2.5,1380.0,1073,2.0,0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580.0,2036.0,-20855.034232833772
1788700160,20150220T000000,195000.0,3.0,1.0,1260.0,8378,1.0,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140.0,8496.0,-189093.04641081695
2505500030,20140703T000000,1127000.0,4.0,2.5,3160.0,8281,2.0,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000.0,8281.0,243268.14027024357
5416510060,20150306T000000,367000.0,4.0,2.5,2960.0,6219,2.0,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960.0,5361.0,-189093.04641081695
1509500160,20150324T000000,350900.0,4.0,2.5,2540.0,12843,2.0,0,0,3,9,2540,0,1992,0,98030,47.3866,-122.169,2410.0,9383.0,-189093.04641081695
3904940200,20140620T000000,660000.0,4.0,3.25,3030.0,9273,2.0,0,0,5,8,3030,0,1988,0,98029,47.5747,-122.014,2360.0,7632.0,-20855.034232833772
0751000060,20140506T000000,353000.0,3.0,1.0,1350.0,7740,1.0,0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130.0,7740.0,-20855.034232833772
3450300240,20140515T000000,302000.0,4.0,1.75,2020.0,7865,1.0,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650.0,7865.0,-189093.04641081695
8062900070,20140909T000000,272000.0,5.0,1.5,2550.0,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.17200000000001,1380.0,6300.0,-189093.04641081695
6021502830,20141110T000000,400000.0,3.0,1.0,1130.0,4100,1.0,0,0,3,7,990,140,1941,0,98117,47.6856,-122.385,1800.0,4100.0,243268.14027024357
7710100083,20150204T000000,225000.0,3.0,1.0,1020.0,8437,1.0,0,0,5,6,1020,0,1987,0,98022,47.2093,-122.0,1420.0,8500.0,-20855.034232833772
3320000810,20150224T000000,380000.0,5.0,2.0,1680.0,3240,1.0,0,0,3,5,840,840,1906,0,98144,47.5965,-122.311,1380.0,1260.0,-20855.034232833772
3905100520,20141029T000000,510000.0,3.0,2.5,1860.0,3658,2.0,0,0,3,8,1860,0,1994,0,98029,47.5703,-122.00399999999999,1840.0,3739.0,-20855.034232833772
6332940070,20140507T000000,510000.0,4.0,2.5,2430.0,5203,2.0,0,0,3,8,2430,0,2003,0,98155,47.7402,-122.31700000000001,2260.0,7474.0,-20855.034232833772
1775801260,20150311T000000,425000.0,4.0,2.5,1930.0,14196,1.0,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.09700000000001,1470.0,12852.0,-20855.034232833772
7880010060,20150406T000000,699000.0,4.0,2.5,3230.0,40319,2.0,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990.0,40234.0,-20855.034232833772
6064800710,20141002T000000,315000.0,3.0,2.5,1570.0,2865,2.0,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610.0,2582.0,-20855.034232833772
3876200070,20150508T000000,460000.0,3.0,3.0,1520.0,7500,1.0,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080.0,8000.0,-20855.034232833772
8956000350,20140903T000000,605000.0,3.0,2.5,2010.0,3667,2.0,0,0,3,9,2010,0,2008,0,98027,47.545,-122.015,2350.0,3600.0,-20855.034232833772
3334000055,20150429T000000,585000.0,2.0,1.75,1280.0,7110,1.0,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550.0,6835.0,-20855.034232833772
7856610200,20140523T000000,902000.0,4.0,2.25,2530.0,9200,1.0,0,0,5,9,1570,960,1976,0,98006,47.5612,-122.152,3030.0,9400.0,-20855.034232833772
7011201245,20141107T000000,655000.0,3.0,1.0,1270.0,3600,1.5,0,0,3,7,1270,0,1906,0,98119,47.6368,-122.37,1710.0,3600.0,243268.14027024357
2112700030,20141126T000000,357000.0,5.0,2.75,1540.0,4000,1.0,0,0,3,7,1140,400,1990,0,98106,47.533,-122.354,1630.0,4000.0,-20855.034232833772
8658300260,20141209T000000,361000.0,3.0,1.75,1150.0,17585,1.0,0,0,3,7,1150,0,1964,0,98014,47.6503,-121.90799999999999,1200.0,7500.0,-20855.034232833772
4123400340,20141203T000000,525000.0,4.0,2.25,1580.0,7307,1.0,0,0,3,8,1160,420,1973,0,98027,47.568999999999996,-122.086,2020.0,7458.0,-20855.034232833772
3885804305,20140911T000000,949000.0,4.0,1.75,2490.0,7834,1.0,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210.0,7834.0,243268.14027024357
8691500990,20141212T000000,460000.0,4.0,2.5,4190.0,7504,2.0,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.11399999999999,2480.0,6727.0,-189093.04641081695
7852030240,20150408T000000,485500.0,4.0,2.5,2320.0,3974,2.0,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620.0,4539.0,-189093.04641081695
7016310030,20150219T000000,330000.0,4.0,2.5,2180.0,7210,1.0,0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070.0,7210.0,-20855.034232833772
4401150070,20140623T000000,320000.0,3.0,2.5,2280.0,7417,2.0,0,0,3,8,2280,0,1998,0,98001,47.3557,-122.27799999999999,2370.0,6443.0,-189093.04641081695
1761300310,20140827T000000,211000.0,4.0,2.0,1710.0,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.17399999999999,1710.0,7200.0,-189093.04641081695
0613400030,20141024T000000,360000.0,3.0,2.75,2030.0,6840,1.0,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.29899999999999,1910.0,6365.0,-20855.034232833772
6117501820,20150428T000000,435000.0,2.0,1.0,790.0,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.34899999999999,1930.0,11871.0,-20855.034232833772
5166700055,20150504T000000,645000.0,4.0,2.75,2340.0,6350,1.0,0,0,4,7,1310,1030,1974,0,98126,47.5559,-122.37899999999999,2020.0,6350.0,-20855.034232833772
0226059078,20150227T000000,375000.0,2.0,1.0,1840.0,81892,1.0,0,0,3,6,1840,0,1955,0,98072,47.7694,-122.124,2550.0,40089.0,-20855.034232833772
8658300510,20150419T000000,410500.0,4.0,2.5,1980.0,5000,2.0,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.90799999999999,1400.0,8500.0,-20855.034232833772
8691300060,20141023T000000,780000.0,4.0,2.5,3690.0,13609,2.0,0,2,3,10,3690,0,1996,0,98075,47.5872,-121.97200000000001,3600.0,13609.0,-20855.034232833772
0472000055,20140514T000000,546000.0,3.0,1.75,2000.0,5000,1.0,0,0,4,7,1110,890,1921,0,98117,47.6859,-122.399,1750.0,5000.0,243268.14027024357
2473400570,20140516T000000,317000.0,3.0,2.0,1760.0,11410,1.0,0,0,5,7,1060,700,1977,0,98058,47.4528,-122.163,1680.0,9165.0,-189093.04641081695
8650000070,20140808T000000,495000.0,5.0,2.75,2630.0,10165,1.0,0,0,4,8,1690,940,1976,0,98027,47.5196,-122.04899999999999,2440.0,10165.0,-20855.034232833772
5701800030,20140506T000000,609000.0,4.0,2.5,2150.0,37981,2.0,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450.0,37981.0,-20855.034232833772
7893804340,20140724T000000,470000.0,4.0,2.5,2680.0,8062,1.0,0,3,4,7,1530,1150,1967,0,98198,47.4132,-122.32799999999999,1920.0,8600.0,-20855.034232833772
1822069116,20141217T000000,590000.0,3.0,2.5,2400.0,99752,1.0,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800.0,98010.0,-189093.04641081695
5729200030,20140707T000000,747500.0,4.0,2.25,2350.0,18600,2.0,0,0,4,9,2350,0,1977,0,98028,47.7473,-122.257,2880.0,14400.0,-20855.034232833772
7893802800,20140605T000000,425000.0,4.0,2.75,2440.0,15349,2.0,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280.0,9250.0,-20855.034232833772
2407900200,20150409T000000,530000.0,4.0,2.5,2950.0,4836,2.0,0,0,3,7,2950,0,2006,0,98059,47.479,-122.12899999999999,2120.0,4750.0,-189093.04641081695
1962200036,20140819T000000,600000.0,3.0,1.75,1620.0,1325,2.5,0,0,3,9,1430,190,2005,0,98102,47.6498,-122.321,1750.0,1572.0,243268.14027024357
7772400160,20141024T000000,279950.0,3.0,1.75,1510.0,11234,1.0,0,0,3,7,1210,300,1965,0,98155,47.7571,-122.32799999999999,2080.0,9076.0,-20855.034232833772
4337000160,20150127T000000,110000.0,2.0,1.0,830.0,7590,1.0,0,0,2,6,830,0,1943,0,98166,47.4784,-122.335,980.0,7590.0,-20855.034232833772
4232400860,20140630T000000,1200000.0,4.0,2.0,2120.0,3360,2.0,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090.0,3600.0,243268.14027024357
0573000685,20140717T000000,805000.0,2.0,1.75,1550.0,6000,1.0,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.40899999999999,2360.0,6000.0,243268.14027024357
8961990160,20150413T000000,567500.0,3.0,2.5,2080.0,4556,2.0,0,0,3,8,2080,0,1999,0,98074,47.6036,-122.014,1530.0,5606.0,-20855.034232833772
9477100060,20140909T000000,445950.0,3.0,1.75,1300.0,7800,1.0,0,0,5,7,1300,0,1968,0,98034,47.7321,-122.195,1520.0,7344.0,-20855.034232833772
8731982190,20140618T000000,274500.0,3.0,2.25,1720.0,9000,1.0,0,0,4,8,1320,400,1969,0,98023,47.3191,-122.383,1930.0,8000.0,-189093.04641081695
6300000335,20150429T000000,729953.0,5.0,3.0,3230.0,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509.0,1626.0,-20855.034232833772
2695600070,20140818T000000,345000.0,2.0,1.0,1350.0,4494,1.0,0,0,3,7,920,430,1949,0,98126,47.5315,-122.38,1470.0,5225.0,-20855.034232833772
6844703240,20140702T000000,1075000.0,3.0,2.5,3280.0,10302,1.0,0,0,3,10,1680,1600,1970,0,98115,47.6948,-122.286,1550.0,6300.0,243268.14027024357
3295950240,20140905T000000,303700.0,3.0,2.5,1981.0,5700,2.0,0,0,3,8,1981,0,2010,0,98030,47.3668,-122.178,1981.0,5894.0,-189093.04641081695
3905000340,20140724T000000,672000.0,4.0,2.5,2440.0,10049,2.0,0,0,4,9,2440,0,1989,0,98029,47.5744,-121.993,2820.0,8484.0,-20855.034232833772
3374300070,20140623T000000,334000.0,4.0,1.5,1150.0,9360,1.5,0,0,3,6,1150,0,1970,0,98034,47.7197,-122.17299999999999,1480.0,8155.0,-20855.034232833772
6117500320,20140708T000000,1131000.0,3.0,2.25,2790.0,13791,1.0,0,3,3,8,2790,0,2006,0,98166,47.4389,-122.351,2720.0,12600.0,-20855.034232833772
8681660060,20140929T000000,503000.0,4.0,2.5,2470.0,5044,2.0,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790.0,5583.0,-20855.034232833772
8078460550,20140513T000000,651000.0,4.0,2.5,2740.0,7140,2.0,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260.0,7035.0,-20855.034232833772
0098000060,20140714T000000,1062500.0,4.0,4.0,5320.0,20041,2.0,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.96600000000001,4640.0,17268.0,-20855.034232833772
3298700125,20140905T000000,280000.0,2.0,1.0,910.0,4662,1.0,0,0,5,6,910,0,1942,0,98106,47.5232,-122.354,890.0,6050.0,-20855.034232833772
7811200310,20141216T000000,635000.0,4.0,2.25,1920.0,8910,1.0,0,0,4,8,1200,720,1969,0,98005,47.5897,-122.156,2250.0,8800.0,-20855.034232833772
6052401631,20150205T000000,345000.0,3.0,1.5,1360.0,13496,1.0,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900.0,10538.0,-20855.034232833772
5089700260,20140812T000000,283500.0,4.0,2.25,2100.0,8050,2.0,0,0,3,8,2100,0,1978,0,98055,47.4391,-122.193,2190.0,7700.0,-189093.04641081695
8151601090,20140801T000000,445000.0,4.0,2.0,2630.0,9099,1.5,0,0,3,7,1830,800,1944,2009,98146,47.5067,-122.361,1430.0,6825.0,-20855.034232833772
7663700030,20150503T000000,1175000.0,2.0,2.5,1770.0,7155,2.0,1,4,3,8,1770,0,1957,2004,98155,47.7345,-122.285,2410.0,10476.0,-20855.034232833772
6127600036,20141105T000000,799000.0,4.0,2.75,2390.0,6820,2.0,0,0,4,7,2140,250,1945,0,98115,47.6788,-122.27,1980.0,6820.0,243268.14027024357
3500100226,20141229T000000,340895.0,2.0,1.0,920.0,8612,1.0,0,0,5,7,920,0,1947,0,98155,47.733999999999995,-122.301,1500.0,7956.0,-20855.034232833772
0319500570,20140505T000000,780000.0,4.0,2.5,2730.0,10281,2.0,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750.0,7220.0,-20855.034232833772
3751604974,20141204T000000,350000.0,2.0,1.5,1320.0,73600,1.0,0,0,3,7,1320,0,1993,0,98001,47.2755,-122.271,1320.0,33600.0,-189093.04641081695
9178601000,20140730T000000,715000.0,3.0,2.0,1760.0,5400,1.0,0,0,5,7,1160,600,1927,0,98103,47.6558,-122.331,1640.0,5400.0,243268.14027024357
6137500320,20140625T000000,1229000.0,4.0,3.5,3770.0,37034,2.0,0,0,3,10,2830,940,1989,0,98007,47.6463,-122.15100000000001,3200.0,36342.0,-20855.034232833772
2228900270,20140812T000000,215000.0,2.0,1.0,1010.0,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610.0,7313.0,-20855.034232833772
1596600060,20150501T000000,250000.0,1.0,1.0,660.0,2600,1.0,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560.0,5445.0,-20855.034232833772
3275860270,20141022T000000,755000.0,3.0,2.25,3020.0,13031,2.0,0,0,3,9,3020,0,1989,0,98052,47.6897,-122.098,2480.0,10204.0,-20855.034232833772
5457300703,20150320T000000,707500.0,3.0,1.0,1500.0,2555,2.0,0,2,3,7,1500,0,1910,0,98109,47.626999999999995,-122.353,1820.0,2555.0,243268.14027024357
6370000070,20140919T000000,359000.0,4.0,1.5,1890.0,6052,1.0,0,0,4,7,1890,0,1955,0,98125,47.7055,-122.3,1510.0,6072.0,-20855.034232833772
5452800310,20150420T000000,1328000.0,5.0,3.0,3340.0,10796,1.0,0,2,3,9,2120,1220,1964,1990,98040,47.5421,-122.229,3290.0,12955.0,243268.14027024357
0952003435,20140826T000000,420000.0,2.0,1.0,820.0,4025,1.0,0,2,5,6,820,0,1922,0,98126,47.5649,-122.38,1410.0,5750.0,-20855.034232833772
2207200520,20140929T000000,425000.0,3.0,1.0,970.0,8040,1.0,0,0,3,7,970,0,1956,0,98007,47.603,-122.132,1250.0,7000.0,-20855.034232833772
9264960560,20141001T000000,340000.0,3.0,2.5,2690.0,8577,2.0,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570.0,8066.0,-189093.04641081695
7312000240,20140623T000000,442000.0,4.0,2.5,2520.0,7253,2.0,0,0,3,9,2520,0,1990,0,98059,47.5148,-122.15899999999999,2570.0,8359.0,-189093.04641081695
7787110060,20141013T000000,432900.0,3.0,2.5,2210.0,9226,2.0,0,0,3,8,2210,0,1998,0,98045,47.4849,-121.78200000000001,2430.0,8902.0,-20855.034232833772
6003501535,20140828T000000,550000.0,3.0,1.75,1650.0,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.31700000000001,1500.0,2400.0,243268.14027024357
